id,guess,compat_bits,compat_repr
conventional/leap-year-span,default,3fc324d01b6f8641,0.14956094112044307
conventional/leap-year-span,0.1,3fc324d01b6f8641,0.14956094112044307
conventional/leap-year-span,-0.5,3fc324d01b6f8641,0.14956094112044307
conventional/leap-year-span,0.5,3fc324d01b6f8647,0.14956094112044324
conventional/leap-year-span,10,3fc324d01b6f8643,0.14956094112044313
conventional/monthly-12,default,4014628b8d2e67b0,5.096235471684778
conventional/monthly-12,0.1,4014628b8d2e67b0,5.096235471684778
conventional/monthly-12,-0.5,4014628b8d2e67b1,5.096235471684779
conventional/monthly-12,0.5,4014628b8d2e67b3,5.096235471684781
conventional/monthly-12,10,4014628b8d2e67b2,5.09623547168478
conventional/one-year-30pct,default,3fd323eff3320b09,0.29906843900259666
conventional/one-year-30pct,0.1,3fd323eff3320b09,0.29906843900259666
conventional/one-year-30pct,-0.5,3fd323eff3320b07,0.29906843900259655
conventional/one-year-30pct,0.5,3fd323eff3320b08,0.2990684390025966
conventional/one-year-30pct,10,3fd323eff3320b0c,0.29906843900259683
conventional/quarterly-drawdown,default,3fb5d74fae32d81c,0.08531663897414926
conventional/quarterly-drawdown,0.1,3fb5d74fae32d81c,0.08531663897414926
conventional/quarterly-drawdown,-0.5,3fb5d74fae32d81b,0.08531663897414925
conventional/quarterly-drawdown,0.5,3fb5d74fae32d818,0.0853166389741492
conventional/quarterly-drawdown,10,3fb5d74fae32d81a,0.08531663897414923
conventional/textbook-3flow,default,3fc666b41e029b96,0.17500926461545124
conventional/textbook-3flow,0.1,3fc666b41e029b96,0.17500926461545124
conventional/textbook-3flow,-0.5,3fc666b41e029b95,0.17500926461545122
conventional/textbook-3flow,0.5,3fc666b41e029b98,0.1750092646154513
conventional/textbook-3flow,10,3fc666b41e029b93,0.17500926461545116
edge/duplicate-dates,default,3fc1ea9071e4604e,0.13997083245408465
edge/duplicate-dates,0.1,3fc1ea9071e4604e,0.13997083245408465
edge/duplicate-dates,-0.5,3fc1ea9071e46051,0.13997083245408473
edge/duplicate-dates,0.5,3fc1ea9071e46052,0.13997083245408476
edge/duplicate-dates,10,3fc1ea9071e4604d,0.13997083245408462
edge/extreme-from-tiny-basis,default,4235b9ede28ead98,93313688206.6781
edge/extreme-from-tiny-basis,0.1,4235b9ede28ead98,93313688206.6781
edge/extreme-from-tiny-basis,-0.5,4235b9ede20758b8,93313688071.34656
edge/extreme-from-tiny-basis,0.5,4235b9ede2907414,93313688208.45343
edge/extreme-from-tiny-basis,10,4235b9ede2907350,93313688208.45044
edge/many-flows-60,default,3f8a7f347ed58217,0.012937936897913933
edge/many-flows-60,0.1,3f8a7f347ed58217,0.012937936897913933
edge/many-flows-60,-0.5,3f8a7f347ed58265,0.012937936897914068
edge/many-flows-60,0.5,3f8a7f347ed581f0,0.012937936897913865
edge/many-flows-60,10,3f8a7f347ed582ac,0.012937936897914191
edge/trailing-zero,default,3fc9860457f7bfdd,0.19940237326909385
edge/trailing-zero,0.1,3fc9860457f7bfdd,0.19940237326909385
edge/trailing-zero,-0.5,3fc9860457f7bfe3,0.19940237326909402
edge/trailing-zero,0.5,3fc9860457f7bfe1,0.19940237326909396
edge/trailing-zero,10,3fc9860457f7bfe9,0.19940237326909419
edge/zero-amounts-interleaved,default,3fc1ea9071e4604e,0.13997083245408465
edge/zero-amounts-interleaved,0.1,3fc1ea9071e4604e,0.13997083245408465
edge/zero-amounts-interleaved,-0.5,3fc1ea9071e46051,0.13997083245408473
edge/zero-amounts-interleaved,0.5,3fc1ea9071e46052,0.13997083245408476
edge/zero-amounts-interleaved,10,3fc1ea9071e4604d,0.13997083245408462
fuzz/000,default,7ff8000000000000,NaN
fuzz/000,0.1,7ff8000000000000,NaN
fuzz/000,-0.5,7ff8000000000000,NaN
fuzz/000,0.5,7ff8000000000000,NaN
fuzz/000,10,7ff8000000000000,NaN
fuzz/001,default,3fd0d54a82ebad05,0.263018253185422
fuzz/001,0.1,3fd0d54a82ebad05,0.263018253185422
fuzz/001,-0.5,3fd0d54a82ebad05,0.263018253185422
fuzz/001,0.5,3fd0d54a82ebad04,0.26301825318542194
fuzz/001,10,3fd0d54a82ebad04,0.26301825318542194
fuzz/002,default,bfdb272df073a0f2,-0.4242663238678822
fuzz/002,0.1,bfdb272df073a0f2,-0.4242663238678822
fuzz/002,-0.5,bfdb272df073a0f2,-0.4242663238678822
fuzz/002,0.5,bfdb272df073a0f2,-0.4242663238678822
fuzz/002,10,bfdb272df073a0f2,-0.4242663238678822
fuzz/003,default,bfea91f3cff18f37,-0.8303164540670654
fuzz/003,0.1,bfea91f3cff18f37,-0.8303164540670654
fuzz/003,-0.5,bfea91f3cff18f37,-0.8303164540670654
fuzz/003,0.5,bfea91f3cff18f37,-0.8303164540670654
fuzz/003,10,bfea91f3cff18f37,-0.8303164540670654
fuzz/004,default,bfc3770b851ce3c2,-0.1520704650845613
fuzz/004,0.1,bfc3770b851ce3c2,-0.1520704650845613
fuzz/004,-0.5,bfc3770b851ce3c1,-0.15207046508456126
fuzz/004,0.5,bfc3770b851ce3c1,-0.15207046508456126
fuzz/004,10,bfc3770b851ce3c1,-0.15207046508456126
fuzz/005,default,3fcb9df038915498,0.21575739633650381
fuzz/005,0.1,3fcb9df038915498,0.21575739633650381
fuzz/005,-0.5,3fcb9df03891549e,0.21575739633650398
fuzz/005,0.5,3fcb9df03891549f,0.215757396336504
fuzz/005,10,3fcb9df03891549f,0.215757396336504
fuzz/006,default,7ff8000000000000,NaN
fuzz/006,0.1,7ff8000000000000,NaN
fuzz/006,-0.5,7ff8000000000000,NaN
fuzz/006,0.5,7ff8000000000000,NaN
fuzz/006,10,7ff8000000000000,NaN
fuzz/008,default,7ff8000000000000,NaN
fuzz/008,0.1,7ff8000000000000,NaN
fuzz/008,-0.5,7ff8000000000000,NaN
fuzz/008,0.5,7ff8000000000000,NaN
fuzz/008,10,7ff8000000000000,NaN
fuzz/010,default,3fe3b1f33313023c,0.6154724118751527
fuzz/010,0.1,3fe3b1f33313023c,0.6154724118751527
fuzz/010,-0.5,3fe3b1f33313023b,0.6154724118751526
fuzz/010,0.5,3fe3b1f33313023b,0.6154724118751526
fuzz/010,10,3fe3b1f33313023b,0.6154724118751526
fuzz/011,default,400045ac105b1edb,2.0340195920760897
fuzz/011,0.1,400045ac105b1edb,2.0340195920760897
fuzz/011,-0.5,400045ac105b1edb,2.0340195920760897
fuzz/011,0.5,400045ac105b1eda,2.0340195920760893
fuzz/011,10,400045ac105b1eda,2.0340195920760893
fuzz/012,default,3fea62bbf1d20212,0.8245525095990749
fuzz/012,0.1,3fea62bbf1d20212,0.8245525095990749
fuzz/012,-0.5,3fea62bbf1d20212,0.8245525095990749
fuzz/012,0.5,3fea62bbf1d20212,0.8245525095990749
fuzz/012,10,3fea62bbf1d20210,0.8245525095990747
fuzz/013,default,bfce3e8fc08fc5e8,-0.23628422644064462
fuzz/013,0.1,bfce3e8fc08fc5e8,-0.23628422644064462
fuzz/013,-0.5,bfce3e8fc08fc5e8,-0.23628422644064462
fuzz/013,0.5,bfce3e8fc08fc5e8,-0.23628422644064462
fuzz/013,10,bfce3e8fc08fc5e8,-0.23628422644064462
fuzz/014,default,40236928b9e6d83b,9.705388841084746
fuzz/014,0.1,40236928b9e6d83b,9.705388841084746
fuzz/014,-0.5,bfe10fa5840755e0,-0.5331599787411356
fuzz/014,0.5,40236928b9e6d83b,9.705388841084746
fuzz/014,10,40236928b9e6d83a,9.705388841084744
fuzz/015,default,bfbcfd951cf5ed77,-0.1132443614678119
fuzz/015,0.1,bfbcfd951cf5ed77,-0.1132443614678119
fuzz/015,-0.5,bfbcfd951cf5ed77,-0.1132443614678119
fuzz/015,0.5,bfbcfd951cf5ed85,-0.1132443614678121
fuzz/015,10,bfef17970a2a6668,-0.971629638533341
fuzz/016,default,3fb278a3dba13c8f,0.07215332138115314
fuzz/016,0.1,3fb278a3dba13c8f,0.07215332138115314
fuzz/016,-0.5,3fb278a3dba13c8e,0.07215332138115313
fuzz/016,0.5,3fb278a3dba13c92,0.07215332138115318
fuzz/016,10,3fb278a3dba13c8b,0.07215332138115309
fuzz/017,default,3fc0282442ab453a,0.12622502570460786
fuzz/017,0.1,3fc0282442ab453a,0.12622502570460786
fuzz/017,-0.5,bfd09f93ac90a61e,-0.2597397980885904
fuzz/017,0.5,3fc0282442ab452c,0.12622502570460747
fuzz/017,10,bfd09f93ac90a61b,-0.2597397980885902
fuzz/018,default,4000df0eaaadc92c,2.108914693287394
fuzz/018,0.1,4000df0eaaadc92c,2.108914693287394
fuzz/018,-0.5,4000df0eaaadc92c,2.108914693287394
fuzz/018,0.5,4000df0eaaadc92b,2.1089146932873937
fuzz/018,10,bfea7a87edd9a5b1,-0.8274573941718498
fuzz/019,default,7ff8000000000000,NaN
fuzz/019,0.1,7ff8000000000000,NaN
fuzz/019,-0.5,7ff8000000000000,NaN
fuzz/019,0.5,7ff8000000000000,NaN
fuzz/019,10,7ff8000000000000,NaN
fuzz/021,default,bfeb0b18d12a147e,-0.8451046071283057
fuzz/021,0.1,bfeb0b18d12a147e,-0.8451046071283057
fuzz/021,-0.5,bfeb0b18d12a147e,-0.8451046071283057
fuzz/021,0.5,bfeb0b18d12a147e,-0.8451046071283057
fuzz/021,10,bfeb0b18d12a147e,-0.8451046071283057
fuzz/024,default,bfe146c5d04460c2,-0.5398892467228722
fuzz/024,0.1,bfe146c5d04460c2,-0.5398892467228722
fuzz/024,-0.5,bfe146c5d04460c2,-0.5398892467228722
fuzz/024,0.5,bfe146c5d04460c2,-0.5398892467228722
fuzz/024,10,bfe146c5d04460c2,-0.5398892467228722
fuzz/025,default,bfc3bbc8c1a508e8,-0.15416821914011014
fuzz/025,0.1,bfc3bbc8c1a508e8,-0.15416821914011014
fuzz/025,-0.5,bfc3bbc8c1a508e5,-0.15416821914011006
fuzz/025,0.5,bfc3bbc8c1a508e9,-0.15416821914011017
fuzz/025,10,bfc3bbc8c1a508e9,-0.15416821914011017
fuzz/026,default,7ff8000000000000,NaN
fuzz/026,0.1,7ff8000000000000,NaN
fuzz/026,-0.5,7ff8000000000000,NaN
fuzz/026,0.5,7ff8000000000000,NaN
fuzz/026,10,7ff8000000000000,NaN
fuzz/027,default,3fa9a696455d74d1,0.05009908291570187
fuzz/027,0.1,3fa9a696455d74d1,0.05009908291570187
fuzz/027,-0.5,3fa9a696455d74d9,0.05009908291570193
fuzz/027,0.5,3fa9a696455d74d2,0.05009908291570188
fuzz/027,10,3fa9a696455d74c0,0.050099082915701754
fuzz/028,default,bfe21225df444569,-0.5647153244664597
fuzz/028,0.1,bfe21225df444569,-0.5647153244664597
fuzz/028,-0.5,bfe21225df444569,-0.5647153244664597
fuzz/028,0.5,bfe21225df444569,-0.5647153244664597
fuzz/028,10,bfe21225df444569,-0.5647153244664597
fuzz/029,default,7ff8000000000000,NaN
fuzz/029,0.1,7ff8000000000000,NaN
fuzz/029,-0.5,7ff8000000000000,NaN
fuzz/029,0.5,7ff8000000000000,NaN
fuzz/029,10,7ff8000000000000,NaN
fuzz/030,default,bfd999c8140da333,-0.40001108129813473
fuzz/030,0.1,bfd999c8140da333,-0.40001108129813473
fuzz/030,-0.5,bfd999c8140da335,-0.40001108129813484
fuzz/030,0.5,bfd999c8140da333,-0.40001108129813473
fuzz/030,10,bfd999c8140da333,-0.40001108129813473
fuzz/031,default,bf753dde46f7979c,-0.005185955305455094
fuzz/031,0.1,bf753dde46f7979c,-0.005185955305455094
fuzz/031,-0.5,bf753dde46f79868,-0.005185955305455271
fuzz/031,0.5,bf753dde46f79776,-0.005185955305455061
fuzz/031,10,403e45385422eeed,30.270390757111205
fuzz/032,default,bfde0052151637c2,-0.4687695699620883
fuzz/032,0.1,bfde0052151637c2,-0.4687695699620883
fuzz/032,-0.5,bfde0052151637c2,-0.4687695699620883
fuzz/032,0.5,bfde0052151637c2,-0.4687695699620883
fuzz/032,10,bfde0052151637c2,-0.4687695699620883
fuzz/033,default,7ff8000000000000,NaN
fuzz/033,0.1,7ff8000000000000,NaN
fuzz/033,-0.5,7ff8000000000000,NaN
fuzz/033,0.5,7ff8000000000000,NaN
fuzz/033,10,7ff8000000000000,NaN
fuzz/034,default,bfcef0c63bdcc525,-0.24172285006492547
fuzz/034,0.1,bfcef0c63bdcc525,-0.24172285006492547
fuzz/034,-0.5,bfcef0c63bdcc524,-0.24172285006492544
fuzz/034,0.5,bfcef0c63bdcc528,-0.24172285006492555
fuzz/034,10,bfcef0c63bdcc528,-0.24172285006492555
fuzz/035,default,3f96a954194cc2ef,0.022130312008075966
fuzz/035,0.1,3f96a954194cc2ef,0.022130312008075966
fuzz/035,-0.5,3f96a954194cc30f,0.022130312008076077
fuzz/035,0.5,3f96a954194cc300,0.022130312008076025
fuzz/035,10,42944deb9726993c,5581224397222.309
fuzz/036,default,7ff8000000000000,NaN
fuzz/036,0.1,7ff8000000000000,NaN
fuzz/036,-0.5,7ff8000000000000,NaN
fuzz/036,0.5,7ff8000000000000,NaN
fuzz/036,10,7ff8000000000000,NaN
fuzz/037,default,bfc1a039c01db397,-0.1377021968904983
fuzz/037,0.1,bfc1a039c01db397,-0.1377021968904983
fuzz/037,-0.5,bfc1a039c01db395,-0.13770219689049826
fuzz/037,0.5,bfe67a6d436911e6,-0.7024446789369534
fuzz/037,10,bfe67a6d436911e6,-0.7024446789369534
fuzz/038,default,bfe692277cb752c7,-0.7053410945760213
fuzz/038,0.1,bfe692277cb752c7,-0.7053410945760213
fuzz/038,-0.5,bfe692277cb752c7,-0.7053410945760213
fuzz/038,0.5,bfe692277cb752c7,-0.7053410945760213
fuzz/038,10,bfe692277cb752c7,-0.7053410945760213
fuzz/039,default,bfeff67ef881d705,-0.9988398412376404
fuzz/039,0.1,bfeff67ef881d705,-0.9988398412376404
fuzz/039,-0.5,bfeff67ef881d705,-0.9988398412376404
fuzz/039,0.5,bfeff67ef881d705,-0.9988398412376404
fuzz/039,10,bfeff67ef881d705,-0.9988398412376404
fuzz/040,default,40078b2c26b85246,2.9429553055763646
fuzz/040,0.1,40078b2c26b85246,2.9429553055763646
fuzz/040,-0.5,40078b2c26b85246,2.9429553055763646
fuzz/040,0.5,40078b2c26b85246,2.9429553055763646
fuzz/040,10,40078b2c26b85246,2.9429553055763646
fuzz/041,default,7ff8000000000000,NaN
fuzz/041,0.1,7ff8000000000000,NaN
fuzz/041,-0.5,7ff8000000000000,NaN
fuzz/041,0.5,7ff8000000000000,NaN
fuzz/041,10,7ff8000000000000,NaN
fuzz/042,default,3fd4c4f6a7b1fd31,0.32452169777384926
fuzz/042,0.1,3fd4c4f6a7b1fd31,0.32452169777384926
fuzz/042,-0.5,3fd4c4f6a7b1fd33,0.32452169777384937
fuzz/042,0.5,3fd4c4f6a7b1fd31,0.32452169777384926
fuzz/042,10,bfee2912a0361b91,-0.9425137642982567
fuzz/043,default,bfe1d2a041dc27d8,-0.5569611822440903
fuzz/043,0.1,bfe1d2a041dc27d8,-0.5569611822440903
fuzz/043,-0.5,bfe1d2a041dc27d8,-0.5569611822440903
fuzz/043,0.5,bfe1d2a041dc27d8,-0.5569611822440903
fuzz/043,10,bfe1d2a041dc27d8,-0.5569611822440903
fuzz/045,default,7ff8000000000000,NaN
fuzz/045,0.1,7ff8000000000000,NaN
fuzz/045,-0.5,7ff8000000000000,NaN
fuzz/045,0.5,7ff8000000000000,NaN
fuzz/045,10,7ff8000000000000,NaN
fuzz/047,default,bfea0dbeaa36f9c0,-0.814177830172234
fuzz/047,0.1,bfea0dbeaa36f9c0,-0.814177830172234
fuzz/047,-0.5,bfea0dbeaa36f9c0,-0.814177830172234
fuzz/047,0.5,bfea0dbeaa36f9c0,-0.814177830172234
fuzz/047,10,bfea0dbeaa36f9c0,-0.814177830172234
fuzz/048,default,7ff8000000000000,NaN
fuzz/048,0.1,7ff8000000000000,NaN
fuzz/048,-0.5,7ff8000000000000,NaN
fuzz/048,0.5,7ff8000000000000,NaN
fuzz/048,10,7ff8000000000000,NaN
fuzz/049,default,7ff8000000000000,NaN
fuzz/049,0.1,7ff8000000000000,NaN
fuzz/049,-0.5,7ff8000000000000,NaN
fuzz/049,0.5,7ff8000000000000,NaN
fuzz/049,10,7ff8000000000000,NaN
fuzz/050,default,bfc7bdc5aa58d2b5,-0.18547888581965358
fuzz/050,0.1,bfc7bdc5aa58d2b5,-0.18547888581965358
fuzz/050,-0.5,bfc7bdc5aa58d2b2,-0.1854788858196535
fuzz/050,0.5,bfc7bdc5aa58d2b5,-0.18547888581965358
fuzz/050,10,bfc7bdc5aa58d2b5,-0.18547888581965358
fuzz/051,default,bfe169b9d1f0e191,-0.5441559887322446
fuzz/051,0.1,bfe169b9d1f0e191,-0.5441559887322446
fuzz/051,-0.5,bfe169b9d1f0e191,-0.5441559887322446
fuzz/051,0.5,bfe169b9d1f0e191,-0.5441559887322446
fuzz/051,10,bfe169b9d1f0e191,-0.5441559887322446
fuzz/052,default,7ff8000000000000,NaN
fuzz/052,0.1,7ff8000000000000,NaN
fuzz/052,-0.5,7ff8000000000000,NaN
fuzz/052,0.5,7ff8000000000000,NaN
fuzz/052,10,7ff8000000000000,NaN
fuzz/053,default,bfea68c99ed6ef10,-0.8252914526305819
fuzz/053,0.1,bfea68c99ed6ef10,-0.8252914526305819
fuzz/053,-0.5,bfea68c99ed6ef10,-0.8252914526305819
fuzz/053,0.5,bfea68c99ed6ef10,-0.8252914526305819
fuzz/053,10,bfea68c99ed6ef10,-0.8252914526305819
fuzz/054,default,7ff8000000000000,NaN
fuzz/054,0.1,7ff8000000000000,NaN
fuzz/054,-0.5,7ff8000000000000,NaN
fuzz/054,0.5,7ff8000000000000,NaN
fuzz/054,10,7ff8000000000000,NaN
fuzz/056,default,7ff8000000000000,NaN
fuzz/056,0.1,7ff8000000000000,NaN
fuzz/056,-0.5,7ff8000000000000,NaN
fuzz/056,0.5,7ff8000000000000,NaN
fuzz/056,10,7ff8000000000000,NaN
fuzz/057,default,7ff8000000000000,NaN
fuzz/057,0.1,7ff8000000000000,NaN
fuzz/057,-0.5,7ff8000000000000,NaN
fuzz/057,0.5,7ff8000000000000,NaN
fuzz/057,10,7ff8000000000000,NaN
fuzz/058,default,3fd231de0ff15262,0.2842936664285728
fuzz/058,0.1,3fd231de0ff15262,0.2842936664285728
fuzz/058,-0.5,3fd231de0ff15264,0.2842936664285729
fuzz/058,0.5,3fd231de0ff15267,0.28429366642857307
fuzz/058,10,3fd231de0ff15265,0.28429366642857296
horizon/1-day,default,3fdc2d13d84cdbf6,0.44025131342954127
horizon/1-day,0.1,3fdc2d13d84cdbf6,0.44025131342954127
horizon/1-day,-0.5,3fdc2d13d84cdbd2,0.44025131342953927
horizon/1-day,0.5,3fdc2d13d84cdbc0,0.44025131342953827
horizon/1-day,10,3fdc2d13d84cdd2e,0.4402513134295586
horizon/30y-50x,default,3fc1d0fa1ca08182,0.13918997190286225
horizon/30y-50x,0.1,3fc1d0fa1ca08182,0.13918997190286225
horizon/30y-50x,-0.5,3fc1d0fa1ca08180,0.1391899719028622
horizon/30y-50x,0.5,3fc1d0fa1ca08187,0.1391899719028624
horizon/30y-50x,10,3fc1d0fa1ca08187,0.1391899719028624
horizon/5-day-10pct,default,4090689ce05469f7,1050.153199500053
horizon/5-day-10pct,0.1,4090689ce05469f7,1050.153199500053
horizon/5-day-10pct,-0.5,4090689ce0546a0a,1050.1531995000573
horizon/5-day-10pct,0.5,4090689ce0546a00,1050.153199500055
horizon/5-day-10pct,10,4090689ce0546a11,1050.153199500059
horizon/50y-50x,default,3fb4d18c051b6a5f,0.08132243275341854
horizon/50y-50x,0.1,3fb4d18c051b6a5f,0.08132243275341854
