case_id,expected
conventional/textbook-3flow,0.175009264615451
conventional/one-year-30pct,0.299068439002596
conventional/monthly-12,5.09623547168478
conventional/quarterly-drawdown,0.0853166389741492
conventional/leap-year-span,0.149560941120443
horizon/30y-50x,0.139189971902862
horizon/50y-50x,0.0813224327534185
horizon/5-day-10pct,1050.15319950005
horizon/1-day,0.440251313429554
horizon/tiny-basis-10y,2.7111358904226
rate/near-zero-positive,9.97267758734327e-08
rate/exact-zero,2.1696731743263e-17
rate/near-zero-negative,-9.9726775946031e-08
rate/near-total-loss,NUM
rate/deep-negative,-0.814427443701518
multiroot/classic-100-230-132,0.10339792770066
multiroot/sign-reversal-monthly,-0.702405493219969
multiroot/three-roots,-0.571885951525731
multiroot/pe-recall,2.48255480191197
multiroot/five-flips,-0.964287115695322
multiroot/capital-call-mid,0.130087462196502
scale/1e0-conventional,0.175009264615451
scale/1e0-multiroot,2.46469073399073
scale/1e3-conventional,0.175009264615451
scale/1e3-multiroot,2.46469073399073
scale/1e6-conventional,0.175009264615451
scale/1e6-multiroot,2.46469073399073
scale/1e9-conventional,0.175009264615451
scale/1e9-multiroot,2.46469073399073
scale/1e12-conventional,0.175009264615451
scale/1e12-multiroot,2.46469073399073
scale/sub-cent,0.249238129980015
edge/zero-amounts-interleaved,0.139970832454085
edge/duplicate-dates,0.139970832454085
edge/many-flows-60,0.012937936897914
edge/trailing-zero,0.199402373269094
nosolution/lease-tail,NUM
edge/extreme-from-tiny-basis,93313688206.6781
fuzz/000,NUM
fuzz/001,0.263018253185422
fuzz/002,-0.424266323867882
fuzz/003,-0.830316454067065
fuzz/004,-0.152070465084561
fuzz/005,0.215757396336504
fuzz/006,NUM
fuzz/008,NUM
fuzz/010,0.615472411875153
fuzz/011,2.03401959207609
fuzz/012,0.824552509599075
fuzz/013,-0.236284226440645
fuzz/014,9.70538884108475
fuzz/015,-0.113244361467812
fuzz/016,0.0721533213811532
fuzz/017,0.126225025704608
fuzz/018,2.10891469328739
fuzz/019,NUM
fuzz/021,-0.845104607128306
fuzz/024,-0.539889246722872
fuzz/025,-0.15416821914011
fuzz/026,NUM
fuzz/027,0.0500990829157019
fuzz/028,-0.56471532446646
fuzz/029,NUM
fuzz/030,-0.400011081298135
fuzz/031,-0.00518595530545523
fuzz/032,-0.468769569962088
fuzz/033,NUM
fuzz/034,-0.241722850064926
fuzz/035,0.022130312008076
fuzz/036,NUM
fuzz/037,-0.137702196890498
fuzz/038,-0.705341094576022
fuzz/039,-0.99883984123764
fuzz/040,2.94295530557637
fuzz/041,NUM
fuzz/042,0.324521697773849
fuzz/043,-0.55696118224409
fuzz/045,NUM
fuzz/047,-0.814177830172234
fuzz/048,NUM
fuzz/049,NUM
fuzz/050,-0.185478885819653
fuzz/051,-0.544155988732245
fuzz/052,NUM
fuzz/053,-0.825291452630582
fuzz/054,NUM
fuzz/056,NUM
fuzz/057,NUM
fuzz/058,0.284293666428573
